filing_id,ticker,filing_datetime,info_available_datetime,category,urgency_score,financial_impact_score,market_relevance_score,content_length,filing_complexity_score,after_hours_filing,return_1d,return_3d,return_5d,return_9d,return_10d,volatility_1d,volatility_5d,volatility_9d
733,STOCK_018,2021-06-17 10:44:00,2021-06-17 11:29:00,5.01,0.33584000968589894,0.6982014906817985,0.2517695268653075,553.8871265430147,0.5500498030201092,False,0.007050447788235746,0.01401293463404307,0.007663809368950757,0.01696432058791425,0.031242567513928905,0.011440674724338174,0.017900172623978926,0.01976601533103767
1017,STOCK_025,2021-06-17 21:17:00,2021-06-18 09:30:00,8.01,0.22954117656150416,0.22351184908908778,0.3525171018759263,16078.326257878245,0.430682649797061,True,0.01930196287645074,0.04187729674919365,0.028251869698416955,0.06764279582159075,0.05382165273291331,0.025561022326204982,0.03517932790812651,0.08362460527052981
403,STOCK_010,2021-06-20 22:26:00,2021-06-21 09:30:00,8.01,0.28453679644234287,0.3845314301958751,0.5802060627716062,1183.2839348227087,0.39112109807108686,True,0.007111552497994991,0.02312754248381008,0.024777579265622733,-0.031222518604941595,-0.06961026270105741,0.020531958898304475,0.0318352341667347,0.0427024144448706
932,STOCK_023,2021-06-21 13:15:00,2021-06-21 14:00:00,8.01,0.6389834463747079,0.11091922079130959,0.6805053945505971,1358.1411252040418,0.06888624325915038,False,-7.170520577837094e-05,0.011301768756051973,0.004433062506261085,0.0010661222465923152,-0.03546403141439841,0.0014946245444417694,0.02367003264728962,0.0035795666012009997
181,STOCK_004,2021-06-21 22:06:00,2021-06-22 09:30:00,7.01,0.22052147694193158,0.5081397365268383,0.6235475710313315,214.79744955130468,0.257451283725739,True,-0.0007787455292961373,0.0009878566488996246,0.0059019561835647145,0.0121037598774206,0.057933261757662995,0.0041918341643469356,0.027355981143838446,0.02756765878545782
490,STOCK_012,2021-06-22 12:26:00,2021-06-22 13:11:00,2.01,0.11270512869569516,0.4630842103156169,0.42777449746946067,2104.18889288766,0.039768951667176256,False,-0.013622974914931647,-0.012774845063676835,-0.0063913339137736825,-0.004129629474821686,-0.008249992065000239,0.015121983383048727,0.012479198703548494,0.023382194510563996
1050,STOCK_026,2021-06-23 11:47:00,2021-06-23 12:32:00,2.01,0.5845468800072632,0.31586855180517576,0.6231985472290656,2385.976103660813,0.6801610009722278,False,-0.0054044487445898785,-0.005938080489212176,-0.0026327223109348565,-0.01038311066958034,-0.018281264399003943,0.006054171067358212,0.0071387430709188345,0.03571346415510558
404,STOCK_010,2021-06-23 22:36:00,2021-06-24 09:30:00,1.01,0.4077344283874861,0.6409719089424798,0.15482299064431593,1681.525066115165,0.2447896969482402,True,0.005009494172768638,-0.0059380609415641775,-0.014695390941062852,0.009412160943827961,0.021420192685171143,0.015140960924587651,0.038445363946309666,0.07487383033429455
933,STOCK_023,2021-06-24 18:31:00,2021-06-25 09:30:00,7.01,0.029438048380620058,0.10956404566328368,0.47587482874251846,648.2938517925123,0.45507177515610625,True,0.01507603747316498,0.0006400322252349553,0.0015171705386502294,0.006051393836102825,0.007319533461939173,0.016178535026340236,0.030678102606158515,0.015461962149192463
897,STOCK_022,2021-06-28 18:40:00,2021-06-29 09:30:00,7.01,0.050306529109220545,0.3843508484055372,0.7164435081694076,4718.607695514753,0.26798710875273585,True,0.004799591482091541,-0.00013867788257706463,-0.0066989790414426825,-0.0341194971338048,-0.06230041175513122,0.004965400145555609,0.015606410951941783,0.04017061354975551
18,STOCK_000,2021-06-29 08:19:00,2021-06-29 09:30:00,8.01,0.40257908794119723,0.4991941948022946,0.785916633582725,562.8160876177752,0.9678508319246885,False,-0.01209735026981008,-0.017243096493151328,-0.03453428069017701,0.04142541586283359,0.0672860222807024,0.014764794009017883,0.04771794738463755,0.04612209157811039
405,STOCK_010,2021-06-30 18:50:00,2021-07-01 09:30:00,3.01,0.021517433446332775,0.66375267001099,0.06641299079426138,897.245687594307,0.5261789219913666,True,-0.016827163968805257,0.010951008989761132,-0.01568274611737351,-0.010720426501648037,-0.020701907647933556,0.020256076908519445,0.0669046776830018,0.05801663453505071
491,STOCK_012,2021-06-30 20:26:00,2021-07-01 09:30:00,2.01,0.24378901642623335,0.5276115065821002,0.6919269169520604,740.5327753257839,0.6535320718982341,True,0.019439739884528816,0.022331595519130103,0.02132804115858706,0.049486624982582904,0.05230375806040091,0.03251573873677947,0.04209193617204929,0.053859986464430624
59,STOCK_001,2021-07-01 07:52:00,2021-07-01 09:30:00,2.01,0.25210069048102735,0.46724201296122436,0.24845809038963362,574.9270748824933,0.2323784562452498,False,-0.006730235843276361,-2.0872988733827355e-05,-0.0059346180011696495,0.02157913563284052,0.026939525560177743,0.010600185315232451,0.019252872623543398,0.12701001628616748
898,STOCK_022,2021-07-01 21:52:00,2021-07-02 09:30:00,7.01,0.07785759557168978,0.5480803816262022,0.700019461796253,197.7865891763872,0.21125308246448507,True,-0.002016477104766989,-0.017023178256841635,0.0013132322881215536,-0.01866432471707616,-0.05518687452488401,0.007064498530073082,0.007810081338639343,0.02581189122880656
136,STOCK_003,2021-07-01 22:21:00,2021-07-02 09:30:00,1.01,0.25972598720476253,0.32900049864020026,0.5797262078330425,1222.4963245360188,0.41024212049995845,True,-0.001943506301241375,0.0385382746886192,0.04385008779918228,0.03450695693851166,0.08080420585149962,0.0020762651394869176,0.045655426797540866,0.03839560665604745
327,STOCK_008,2021-07-02 20:07:00,2021-07-05 09:30:00,2.01,0.3085226708495514,0.9178545580574833,0.9156915164455923,1229.6928604793359,0.6410479733452485,True,0.021103231642495324,-0.0028639139174356266,0.014665372121164396,0.02679777621909815,0.004724534636781772,0.0242334628698783,0.02405688705974697,0.03166044007963784
440,STOCK_011,2021-07-04 17:55:00,2021-07-05 09:30:00,7.01,0.3466059184236203,0.16737407597228685,0.5711811578776163,2057.2558136148896,0.48582570136309616,True,-0.0016191614477383673,0.0009936109125885115,-0.001540449279944598,-0.010361010417725051,-0.013259138655119669,0.013886454221169617,0.010027042806738846,0.035121136428939416
248,STOCK_006,2021-07-06 16:04:00,2021-07-07 09:30:00,8.01,0.2692942495736998,0.633914092025333,0.6796340309524697,648.9599677416725,0.7019443442356728,True,-0.008481716640428008,0.001997308167340328,0.0009207616996116125,-0.014113612073777086,-0.01813779553043225,0.01298356237333861,0.024686394367391853,0.03900022906856539
980,STOCK_024,2021-07-06 19:40:00,2021-07-07 09:30:00,3.01,0.6144465230843962,0.42210589895740724,0.967552500248035,1018.7826806246619,0.717763392279578,True,0.011105027294648736,0.01228844044810338,0.0317720653930763,-0.03700645548818139,-0.013506739819282375,0.015368488030991365,0.07630987001414938,0.08605941174559878
650,STOCK_016,2021-07-09 11:10:00,2021-07-09 11:55:00,1.02,0.49175962953115815,0.8758355416086187,0.8046742058444079,3525.8756091038813,0.3725252450177841,False,-0.013763141702860332,0.0012781899973784532,-0.029181926818217428,-0.019236038626533565,-0.004448886245490349,0.017848926343003186,0.029780065131990215,0.04721165041666422
690,STOCK_017,2021-07-09 21:58:00,2021-07-12 09:30:00,5.01,0.39245880848603165,0.20575089731460758,0.6403144092334059,781.5311654364331,0.41512575702830984,True,-0.006198590563914623,-0.010589153266683568,0.001422790823234147,-0.024983131544719213,-0.013556452956953917,0.017572067851600297,0.0026802639692864857,0.054594016979767415
492,STOCK_012,2021-07-11 16:45:00,2021-07-12 09:30:00,8.01,0.07679754098860525,0.6144090959861042,0.26996921373500843,183.09552273396199,0.45690986499687797,True,0.004517529576693577,0.010717169314615537,0.017394645322597897,-0.0014122782441573778,-0.011640362268435442,0.009899000887353907,0.03441609306231375,0.00565160686009212
651,STOCK_016,2021-07-11 18:26:00,2021-07-12 09:30:00,8.01,0.35256464108456487,0.18174986701486054,0.7521504107665674,395.40049921117225,0.29769532686506744,True,-0.01507906082886937,-0.0008746680870328014,-0.021116625491741738,-0.02423092355804156,-0.033138032877399484,0.016450790008671078,0.048881350052709854,0.042724271207981196
1018,STOCK_025,2021-07-11 19:19:00,2021-07-12 09:30:00,2.01,0.3056936394192203,0.30915012076973275,0.7192308973511469,2610.519088362863,0.30972731906358714,True,0.004772819591961848,0.005250141807908001,0.009845290384282362,-0.008830040481555548,-0.026388523902035214,0.015105912748281315,0.011921675795219452,0.01667102749600099
1085,STOCK_027,2021-07-11 19:43:00,2021-07-12 09:30:00,1.01,0.13544318548533996,0.4682367488612935,0.601177781770458,723.6652807593914,0.2602584447095072,True,0.0004350844978441241,-0.014620062827721558,-0.019023179661945715,-0.01059801809869366,-0.020669425040412588,0.005725879136031182,0.026055624579336176,0.010651161971808737
60,STOCK_001,2021-07-18 17:43:00,2021-07-19 09:30:00,8.01,0.18992076230925986,0.8426351422716081,0.303988157463381,891.2346928752719,0.5501090993188475,True,0.0025784696676875098,0.011636215247311229,0.0030583831433373676,-0.02463564169748562,-0.004191788273479106,0.004288592025392713,0.006503370702836361,0.025489556894596206
406,STOCK_010,2021-07-18 18:53:00,2021-07-19 09:30:00,3.01,0.41683073708329926,0.3489817432574684,0.5083840182120856,16400.87735776812,0.4473973875666195,True,0.010901625351360909,0.023127339683191077,0.013459855025755986,-0.01659068167074042,-0.03699986691407027,0.012276125570613005,0.013591438969781437,0.03270274598812687
441,STOCK_011,2021-07-19 07:55:00,2021-07-19 09:30:00,5.01,0.18806387207209785,0.8902937394488485,0.660769242242336,880.337549317727,0.26998139790457054,False,0.0009326061010386879,-0.013383965259425487,0.0035986335928590765,-0.0147835716588776,-0.021495042407215614,0.019673915379380468,0.0058135915624085,0.050452436491829684
691,STOCK_017,2021-07-19 18:01:00,2021-07-20 09:30:00,7.01,0.7332134614324375,0.05351471551666087,0.87984000151697,780.3792982798557,0.9581151553341531,True,0.01594007867739114,0.045689689680207035,0.039975631001456347,0.025056774340857825,-0.02524533657019052,0.021460827039484254,0.04711916523140347,0.03302585215619083
328,STOCK_008,2021-07-20 17:04:00,2021-07-21 09:30:00,8.01,0.3007530659230395,0.9632557731933887,0.4559802413186371,300.13187137291834,0.9074611675633492,True,0.005118956363599281,-0.008240381446590861,-0.016609902468703388,-0.01447780474072963,-0.02386715719919494,0.005565758390094246,0.04694791124058996,0.02844311069754097
604,STOCK_015,2021-07-27 16:33:00,2021-07-28 09:30:00,8.01,0.10442336988819037,0.48519393522678606,0.6119658404195337,2347.3760711228856,0.4704957853894083,True,-0.006807905466564563,0.011310853475324404,0.020005905111495168,-0.026675869136499494,-0.032802237587801215,0.008312260576823844,0.07551659941217087,0.034290906590202064
1051,STOCK_026,2021-07-27 18:27:00,2021-07-28 09:30:00,8.01,0.7438735678551253,0.3962456545701467,0.264930834936227,1610.2450640196753,0.6472913289087263,True,-0.00521512126754,-0.02747379803131364,-0.007870434908385758,0.010603615740986921,0.01461479103734284,0.012006332765247263,0.01865173215526363,0.018032026417200312
734,STOCK_018,2021-07-27 18:31:00,2021-07-28 09:30:00,2.01,0.30377783084860926,0.6999425777435994,0.4130943529805709,1358.4587668727577,0.5185900815181251,True,0.0008769124594603635,0.022545100836394834,0.006017082516990664,-0.0013765483853034359,-0.046514726503446166,0.023538570819662555,0.018344255642306732,0.021083032640501327
61,STOCK_001,2021-07-27 22:22:00,2021-07-28 09:30:00,8.01,0.19729060794713457,0.4962797082867249,0.3308964256289566,1016.0636862085161,0.6569820615163854,True,0.002832939862974138,-0.022585447356984933,0.017659865181819404,-0.039094617144585335,-0.04391676717739094,0.012933581701809246,0.03237877873818603,0.05770468525702226
899,STOCK_022,2021-07-28 17:17:00,2021-07-29 09:30:00,1.02,0.16163949595070942,0.6117118978500703,0.937232488478713,877.7920199741831,0.40344797916381475,True,-0.011116715128281569,0.024970340618583917,0.021267633495381646,-0.021717403822257852,-0.03441508854251116,0.028215794487458482,0.029508605338576698,0.026690222345379183
19,STOCK_000,2021-07-28 17:53:00,2021-07-29 09:30:00,3.01,0.6582034625788008,0.4707731330294918,0.720573688565514,654.3947167527151,0.7480372862354427,True,0.0017656773747467833,0.010700509648983024,0.0038216155840095764,0.03133319529612014,0.003208555061586311,0.0018770007876125544,0.008478037992794882,0.03573693735667782
1118,STOCK_028,2021-07-29 17:03:00,2021-07-30 09:30:00,3.01,0.46912499365321814,0.36897958057048696,0.6611324715732125,888.5212289378096,0.44871415899158834,True,0.007842908156537704,0.00231264215153392,0.01800440315031622,0.014474253936271109,0.03419844116571623,0.04872066177970276,0.019533796010384546,0.05987411093848986
137,STOCK_003,2021-07-29 18:23:00,2021-07-30 09:30:00,1.01,0.36587338771275857,0.3424434947738083,0.2714751528345215,719.1169828951646,0.5406020326130593,True,0.0165350449814124,0.018669251336287378,0.03610281715200467,0.033530757124156096,0.008537383531315008,0.02011533123535878,0.03899236743588577,0.03674561273620848
1086,STOCK_027,2021-07-30 16:47:00,2021-08-02 09:30:00,8.01,0.6953171106243474,0.6072229556600259,0.3143906544654295,832.2724320537743,0.6136976385685478,True,0.003072625329474936,-0.013858490984348444,0.0028927246866103035,-0.0384246275800067,-0.011345612310176036,0.010099996744772997,0.009339579007454312,0.05946057665834398
249,STOCK_006,2021-07-30 22:50:00,2021-08-02 09:30:00,7.01,0.4489428903889877,0.20029291229346916,0.6741644069059564,1102.1323215565262,0.5299182274994647,True,-0.011953588643209017,-0.0030682510807531743,-0.005010150601096575,0.015288769900846808,0.0032193512270771926,0.026456830064264324,0.016012974477174993,0.031750575259124905
442,STOCK_011,2021-07-31 09:05:00,2021-07-31 09:50:00,2.01,0.15360087027032748,0.8026038604567078,0.5970471551857148,664.2394924011847,0.3974018436628572,False,-0.014635134506639306,0.0020448073939501868,-0.0015386253663140395,0.00722397683196755,-0.009615976161592609,0.01536064898398304,0.02644820155727303,0.009380557354622478
850,STOCK_021,2021-07-31 17:05:00,2021-08-02 09:30:00,1.02,0.3235771934393126,0.3701959517824093,0.87305222713073,731.5845659761266,0.8380537861753266,True,-0.01473171905665184,-0.047039742312350946,-0.030140418034460964,0.030035674416303712,0.04919115092222502,0.020341741473555476,0.04104713977558223,0.07931707179995236
493,STOCK_012,2021-08-01 16:14:00,2021-08-02 09:30:00,1.02,0.3328382412422601,0.45928705798276215,0.9364089518642839,1262.3190873655044,0.44539945297020245,True,-0.003140959518045477,0.0046034353830286465,-0.010309976187750971,0.0017010568973941011,0.021000045499321468,0.03328847675846701,0.023990972199508978,0.0026127330322416598
934,STOCK_023,2021-08-02 18:30:00,2021-08-03 09:30:00,1.01,0.5932349388781141,0.30686482999142634,0.5379916581126151,1269.191041326715,0.769405818503921,True,-0.011423665484354277,-0.00012628775226498662,0.010493923816088206,0.007461462981727472,-0.03796697309206533,0.012707040637620466,0.015880761265960094,0.008580195089628309
652,STOCK_016,2021-08-02 19:58:00,2021-08-03 09:30:00,1.02,0.16869989072810318,0.5421465779939302,0.4905174528561917,978.3250292562134,0.8692416923521955,True,0.00012589604515542314,0.015801896147516002,0.009689082005902048,-0.012762554868587715,-0.020449450155309773,0.003834839550184902,0.03034910563757874,0.028204545624172298
329,STOCK_008,2021-08-06 17:03:00,2021-08-09 09:30:00,3.01,0.3336930528429139,0.7773770136698093,0.8725726463551181,3922.9045765396118,0.586533011584774,True,0.0028166645135007545,0.03212743138334657,0.002929158771854034,0.022626357711788513,0.02124107674354206,0.027421750728007167,0.004599406786071554,0.07243454626255649
330,STOCK_008,2021-08-06 19:08:00,2021-08-09 09:30:00,3.01,0.23700467808620718,0.19287176550419752,0.2548934139019952,963.4163255563338,0.6493386627792381,True,0.0007041089620070627,0.029191934297079284,0.018039346682894673,0.04168830492491828,0.039583138465013726,0.0066909288559361575,0.01931648088439044,0.07001775014497694
289,STOCK_007,2021-08-06 21:44:00,2021-08-09 09:30:00,7.01,0.31340227469430887,0.22926741353915395,0.6234856168797986,2644.7643461438447,0.6718549000208822,True,-0.001643318932874542,0.019607717436300263,-0.0016867997280971556,-0.030937596138933356,-0.04994390537471617,0.04510861749919373,0.02515626979750444,0.03187324414115787
494,STOCK_012,2021-08-07 09:29:00,2021-08-07 10:14:00,1.01,0.29001244613753296,0.5701718767438586,0.19913099407065002,907.3410014375881,0.8650145623959006,False,0.004055026658725421,0.008960876474966586,0.04191692514437721,0.03135450775104347,0.02686992073110123,0.03252911585687836,0.042367828221090496,0.06218892919668445
605,STOCK_015,2021-08-07 21:31:00,2021-08-09 09:30:00,1.01,0.3097364716395792,0.532942932962171,0.5215995010295308,886.2220126812424,0.5421883647227212,True,0.008191073539155378,-0.004112264786734172,0.03178951497775489,-0.021128378649241775,0.015788180322456248,0.011295163451093031,0.06935865163904306,0.025004874979690235
851,STOCK_021,2021-08-11 21:05:00,2021-08-12 09:30:00,5.01,0.4547896456049403,0.4468443552544997,0.8167468328622824,5928.091524670043,0.19338799902754014,True,0.008406146209985773,0.034158012641441776,0.007434952873414074,0.005933193229140407,0.03482797865128715,0.010250042322860694,0.010914125629753434,0.02112214913413233
