ticker,filing_date,category,content_summary,stock_price,volume,recent_volatility,recent_trend,sentiment_score,urgency_score,financial_impact_score,market_relevance_score,predicted_direction,predicted_probability,predicted_return_5d,predicted_return_9d,actual_return_5d,actual_return_9d,prediction_accuracy_5d,prediction_accuracy_9d,model_confidence
ABBV,2024-09-05,5.08,Intellectual property acquisition and licensing deal,186.2,5902800,0.0062,0.0025,0.543,0.213,0.518,0.429,negative,0.501,-0.0124,0.0013,0.006,0.0004,0.0,0.0,0.501
ABBV,2024-09-26,4.01,Partnership agreement with industry leader,185.27,6215700,0.0104,-0.0011,0.67,0.52,0.555,0.467,positive,0.563,0.0349,0.007,0.0185,0.0149,1.0,1.0,0.563
ABBV,2024-10-12,8.01,Dividend increase and share buyback program announcement,187.48,2973000,0.0074,0.0,0.366,0.212,0.559,0.857,positive,0.591,-0.0332,-0.0048,-0.0197,-0.0156,0.0,0.0,0.591
ABBV,2024-11-25,5.04,Regulatory compliance update and filing,176.28,6947500,0.0356,-0.0033,0.391,0.342,0.578,0.512,positive,0.502,-0.0312,-0.0361,-0.0258,-0.0302,0.0,0.0,0.502
ABBV,2024-11-28,4.02,Financial guidance update for upcoming quarter,178.02,2710700,0.0325,-0.0051,0.242,0.668,0.611,0.804,positive,0.558,-0.0428,-0.068,-0.0368,-0.0532,0.0,0.0,0.558
ABBV,2024-12-23,5.01,Regulatory compliance update and filing,175.17,2692800,0.0134,0.0004,0.556,0.395,0.509,0.769,positive,0.601,-0.0006,0.0128,-0.0031,-0.0083,0.0,0.0,0.601
ABBV,2025-04-04,2.02,Quarterly earnings results announcement with revenue and profit details,183.66,13505200,0.0132,-0.003,0.315,0.748,0.691,0.305,negative,0.538,-0.0748,-0.0688,-0.0637,-0.0662,1.0,1.0,0.538
ABBV,2025-04-27,5.05,Market expansion into new geographic region,190.69,10408000,0.0287,-0.0043,0.58,0.782,0.558,0.633,positive,0.587,0.0109,-0.0411,0.0194,-0.0402,1.0,0.0,0.587
ABBV,2025-05-01,3.03,Material agreement termination notice,191.68,5823600,0.0295,-0.002,0.586,0.655,0.62,0.34,positive,0.526,-0.0503,-0.0795,-0.0401,-0.0822,0.0,0.0,0.526
ABBV,2025-06-06,1.02,Partnership agreement with industry leader,188.2,3607800,0.0181,0.0005,0.419,0.709,0.52,0.657,positive,0.531,0.0161,-0.0369,0.0066,-0.0239,1.0,0.0,0.531
ABBV,2025-07-24,9.01,Dividend increase and share buyback program announcement,190.83,3462700,0.0158,0.0018,0.521,0.519,0.528,0.316,negative,0.537,-0.0051,0.0308,-0.0095,0.0287,1.0,0.0,0.537
CVX,2023-10-06,5.04,Material agreement termination notice,148.74,10190400,0.0117,-0.001,0.324,0.141,0.534,0.618,negative,0.504,0.0074,0.0338,0.0113,0.0423,0.0,0.0,0.504
CVX,2023-10-08,2.02,Major contract award from enterprise customer,152.86,8183500,0.0109,-0.0005,0.403,0.291,0.524,0.404,negative,0.548,-0.0132,0.0242,-0.0079,0.0007,1.0,0.0,0.548
CVX,2024-01-19,2.06,Major contract award from enterprise customer,131.78,11192500,0.0114,-0.0032,0.662,0.168,0.646,0.471,positive,0.598,0.0401,0.0386,0.0485,0.0397,1.0,1.0,0.598
CVX,2024-01-27,5.08,Material agreement termination notice,138.12,10494800,0.0134,-0.0002,0.475,0.75,0.565,0.713,positive,0.583,0.0243,0.0408,0.0218,0.0131,1.0,1.0,0.583
CVX,2024-01-30,7.01,Dividend increase and share buyback program announcement,136.59,10428000,0.0134,0.0002,0.592,0.729,0.596,0.685,positive,0.621,0.051,0.024,0.0319,0.0215,1.0,1.0,0.621
CVX,2024-02-09,5.03,Dividend increase and share buyback program announcement,139.93,9194500,0.0132,0.003,0.708,0.403,0.605,0.342,positive,0.557,0.0235,0.0177,0.0349,0.0351,1.0,1.0,0.557
CVX,2024-03-16,1.01,Dividend increase and share buyback program announcement,145.68,20387200,0.0097,0.0004,0.522,0.114,0.517,0.3,negative,0.547,-0.0182,0.0306,-0.0057,0.0141,1.0,0.0,0.547
CVX,2024-08-12,2.06,Executive leadership change with new CEO appointment,137.19,8442200,0.0181,-0.0041,0.594,0.793,0.571,0.837,positive,0.658,0.0242,0.0438,0.0238,0.0293,1.0,1.0,0.658
CVX,2024-09-07,4.01,Dividend increase and share buyback program announcement,132.55,7836400,0.0103,-0.0007,0.516,0.131,0.544,0.388,negative,0.511,0.0206,0.0341,0.0148,0.0464,0.0,0.0,0.511
CVX,2024-09-10,1.01,Strategic acquisition of technology company to expand market presence,132.23,8202500,0.0114,-0.0011,0.84,0.195,0.612,0.798,positive,0.736,0.0488,0.0703,0.0375,0.0674,1.0,1.0,0.736
CVX,2024-10-24,5.08,Regulatory compliance update and filing,143.92,5474300,0.0114,0.003,0.53,0.501,0.533,0.588,positive,0.549,-0.0068,0.0585,-0.0108,0.0483,0.0,1.0,0.549
CVX,2024-11-06,5.08,Quarterly earnings results announcement with revenue and profit details,149.97,8143200,0.0126,0.0024,0.46,0.535,0.596,0.652,positive,0.572,0.0302,0.0537,0.0321,0.0396,1.0,1.0,0.572
CVX,2024-12-20,1.01,Strategic acquisition of technology company to expand market presence,138.05,32209200,0.0129,-0.0063,0.506,0.535,0.505,0.783,positive,0.589,0.0127,0.029,0.0015,0.0309,1.0,1.0,0.589
CVX,2025-01-24,5.01,Intellectual property acquisition and licensing deal,150.42,8003800,0.0101,0.0046,0.311,0.613,0.625,0.575,positive,0.516,-0.0477,-0.0103,-0.0415,-0.0241,0.0,0.0,0.516
CVX,2025-03-05,2.02,Regulatory compliance update and filing,149.45,7314700,0.013,-0.0002,0.502,0.318,0.513,0.344,negative,0.541,0.009,0.0909,0.0043,0.0726,0.0,0.0,0.541
CVX,2025-03-05,5.07,Quarterly earnings results announcement with revenue and profit details,149.45,7314700,0.013,-0.0002,0.452,0.64,0.513,0.525,negative,0.502,-0.0039,0.0718,0.0043,0.0726,0.0,0.0,0.502
CVX,2025-04-13,2.01,Cybersecurity incident disclosure and response,132.22,9628200,0.0348,-0.0073,0.447,0.227,0.544,0.375,negative,0.536,0.0083,0.0582,0.0146,0.0353,0.0,0.0,0.536
CVX,2025-05-02,2.06,Product launch announcement for new software platform,135.33,12393200,0.0335,-0.0064,0.445,0.307,0.5,0.895,positive,0.602,0.0058,0.0176,-0.0001,0.0271,0.0,1.0,0.602
CVX,2025-07-03,3.03,Regulatory compliance update and filing,146.74,5173300,0.0124,0.0039,0.785,0.728,0.64,0.511,positive,0.645,0.0255,0.0138,0.0468,0.0203,1.0,1.0,0.645
CVX,2025-07-20,5.02,Market expansion into new geographic region,148.03,17982200,0.0149,0.0002,0.596,0.409,0.632,0.624,positive,0.619,0.0363,0.0225,0.0441,0.0115,1.0,1.0,0.619
CVX,2025-07-23,3.01,Partnership agreement with industry leader,151.43,13162800,0.0131,0.0023,0.485,0.676,0.509,0.341,negative,0.549,0.0068,0.003,0.0029,-0.0005,0.0,1.0,0.549
CVX,2025-08-03,1.01,Partnership agreement with industry leader,149.38,10116600,0.0149,0.0014,0.438,0.622,0.548,0.369,negative,0.539,0.0227,0.0408,0.016,0.0365,0.0,0.0,0.539
CVX,2025-08-08,7.01,Dividend increase and share buyback program announcement,153.3,6332800,0.0118,-0.0007,0.57,0.799,0.53,0.343,negative,0.514,-0.0007,0.0287,0.0099,0.0147,0.0,0.0,0.514
LLY,2023-09-21,5.08,Research and development milestone achievement,542.31,4049900,0.0155,0.0017,0.453,0.693,0.531,0.486,negative,0.506,-0.0018,-0.0441,-0.0103,-0.0339,1.0,1.0,0.506
LLY,2023-10-13,4.01,Market expansion into new geographic region,600.54,3963800,0.0195,0.003,0.387,0.54,0.621,0.438,negative,0.504,-0.0437,-0.0752,-0.0403,-0.0675,1.0,1.0,0.504
LLY,2023-11-11,2.04,Dividend increase and share buyback program announcement,604.0,5744800,0.0257,-0.0015,0.37,0.324,0.569,0.642,positive,0.531,-0.0278,-0.0589,-0.0229,-0.0328,0.0,0.0,0.531
LLY,2024-01-06,5.02,Executive leadership change with new CEO appointment,618.27,2453900,0.0179,0.0026,0.676,0.663,0.541,0.624,positive,0.606,0.0049,0.0009,0.0136,0.0077,1.0,1.0,0.606
LLY,2024-01-11,5.05,Dividend increase and share buyback program announcement,634.95,2067800,0.0161,0.0032,0.486,0.33,0.556,0.647,positive,0.562,-0.0024,0.0023,-0.0187,-0.0057,0.0,0.0,0.562
LLY,2024-02-21,2.06,Research and development milestone achievement,761.44,3167400,0.0196,0.009,0.378,0.404,0.562,0.583,positive,0.513,-0.0242,0.0386,-0.0207,0.0132,0.0,1.0,0.513
LLY,2024-03-18,7.01,Financial guidance update for upcoming quarter,754.53,2521400,0.02,-0.0018,0.574,0.182,0.541,0.745,positive,0.612,0.0206,0.0162,0.0137,-0.0028,1.0,0.0,0.612
LLY,2024-03-26,4.01,Financial guidance update for upcoming quarter,766.64,2099000,0.0169,0.0005,0.459,0.651,0.504,0.609,positive,0.522,-0.0125,-0.0214,0.0014,-0.0228,1.0,0.0,0.522
LLY,2024-03-29,5.05,Product launch announcement for new software platform,769.67,3209400,0.0166,0.0016,0.779,0.469,0.524,0.423,positive,0.57,0.0091,0.0009,0.008,-0.0236,1.0,0.0,0.57
LLY,2024-07-03,2.04,Intellectual property acquisition and licensing deal,890.04,3078400,0.0085,0.0045,0.452,0.694,0.62,0.615,positive,0.568,0.0322,0.0225,0.0401,0.0083,1.0,1.0,0.568
LLY,2024-09-22,1.02,Regulatory compliance update and filing,911.55,2292000,0.014,-0.0016,0.407,0.69,0.606,0.409,negative,0.513,-0.0424,-0.0369,-0.0355,-0.0341,1.0,1.0,0.513
LLY,2024-10-21,1.02,Cost reduction initiative and restructuring plan,899.25,1592200,0.0133,-0.0,0.485,0.61,0.535,0.81,positive,0.602,0.0039,-0.0998,-0.0116,-0.0962,0.0,0.0,0.602
LLY,2024-12-21,1.01,Cost reduction initiative and restructuring plan,791.55,3622300,0.0165,0.0013,0.577,0.673,0.591,0.462,positive,0.548,-0.0339,-0.0143,-0.0305,-0.0289,0.0,0.0,0.548
LLY,2024-12-23,4.01,Regulatory compliance update and filing,790.94,1165400,0.0184,0.0027,0.416,0.214,0.566,0.608,positive,0.534,-0.0281,0.0045,-0.0221,-0.0106,0.0,0.0,0.534
LLY,2025-02-07,2.01,Material agreement termination notice,873.09,4426100,0.0249,0.0053,0.349,0.371,0.611,0.533,positive,0.509,-0.0221,0.0082,-0.0371,-0.0036,0.0,0.0,0.509
LLY,2025-02-09,9.01,Intellectual property acquisition and licensing deal,863.71,3065600,0.0248,0.0049,0.603,0.546,0.535,0.659,positive,0.593,-0.0266,0.0051,-0.0117,0.0162,0.0,1.0,0.593
LLY,2025-03-23,5.02,Research and development milestone achievement,861.24,3102400,0.0212,-0.0025,0.511,0.364,0.635,0.425,positive,0.535,-0.0273,-0.1362,-0.0451,-0.1465,0.0,0.0,0.535
LLY,2025-03-25,8.01,Cybersecurity incident disclosure and response,848.74,2670600,0.0219,-0.002,0.496,0.561,0.666,0.317,positive,0.51,-0.0604,-0.1552,-0.0553,-0.1509,0.0,0.0,0.51
LLY,2025-04-04,5.07,Strategic acquisition of technology company to expand market presence,735.09,5299400,0.0204,-0.0046,0.514,0.307,0.524,0.449,negative,0.502,0.0078,0.1324,-0.0079,0.1378,1.0,0.0,0.502
LLY,2025-04-17,4.01,Regulatory compliance update and filing,836.4,10853400,0.0273,-0.0064,0.799,0.237,0.659,0.488,positive,0.65,0.0685,-0.0573,0.0531,-0.0546,1.0,0.0,0.65
LLY,2025-05-12,2.05,Executive leadership change with new CEO appointment,752.37,9176100,0.0502,0.0001,0.4,0.327,0.504,0.858,positive,0.579,0.025,-0.0489,0.0014,-0.0535,1.0,0.0,0.579
LLY,2025-06-13,3.03,Product launch announcement for new software platform,817.56,2754600,0.0169,0.0055,0.431,0.119,0.678,0.315,negative,0.505,-0.055,-0.0427,-0.0595,-0.0536,1.0,1.0,0.505
LLY,2025-06-27,5.07,Major contract award from enterprise customer,773.75,4115100,0.016,0.005,0.528,0.321,0.51,0.796,positive,0.601,0.0092,0.0037,-0.0033,0.0226,0.0,1.0,0.601
AVGO,2023-09-18,5.08,Dividend increase and share buyback program announcement,82.59,16541000,0.0153,-0.0026,0.485,0.58,0.541,0.841,positive,0.614,-0.0202,-0.0201,-0.0136,-0.0175,0.0,0.0,0.614
AVGO,2023-09-20,1.02,Product launch announcement for new software platform,81.14,13681000,0.0135,-0.0024,0.438,0.148,0.55,0.319,negative,0.553,-0.0102,-0.0102,-0.0166,-0.019,1.0,1.0,0.553
AVGO,2023-10-18,3.02,Intellectual property acquisition and licensing deal,86.66,20404000,0.0192,0.0032,0.369,0.383,0.626,0.506,positive,0.513,-0.0303,-0.0456,-0.0422,-0.0515,0.0,0.0,0.513
AVGO,2023-12-08,3.02,Market expansion into new geographic region,92.25,69668000,0.0192,0.0006,0.865,0.641,0.9,0.54,positive,0.781,0.1797,0.1991,0.1964,0.1993,1.0,1.0,0.781
AVGO,2024-01-04,2.06,Quarterly earnings results announcement with revenue and profit details,102.98,22475000,0.027,0.0083,0.611,0.167,0.667,0.508,positive,0.602,0.0652,0.1757,0.0557,0.1543,1.0,1.0,0.602
AVGO,2024-02-24,3.03,Market expansion into new geographic region,128.48,16282000,0.0205,0.0038,0.681,0.746,0.713,0.855,positive,0.746,0.0483,0.0177,0.0711,-0.0003,1.0,0.0,0.746
AVGO,2024-02-24,5.03,Intellectual property acquisition and licensing deal,128.48,16282000,0.0205,0.0038,0.763,0.595,0.713,0.57,positive,0.685,0.0788,-0.0028,0.0711,-0.0003,1.0,0.0,0.685
AVGO,2024-03-09,1.02,Dividend increase and share buyback program announcement,126.91,31105000,0.0328,0.001,0.386,0.362,0.63,0.494,positive,0.516,-0.0405,0.0322,-0.0432,0.0511,0.0,1.0,0.516
AVGO,2024-05-04,4.02,Regulatory compliance update and filing,125.97,24898000,0.0266,-0.0038,0.603,0.43,0.628,0.526,positive,0.59,0.0505,0.1056,0.0428,0.1049,1.0,1.0,0.59
AVGO,2024-05-26,3.03,Dividend increase and share buyback program announcement,138.76,16730000,0.0221,0.0018,0.476,0.39,0.683,0.335,positive,0.517,-0.0617,-0.0098,-0.061,-0.0009,0.0,0.0,0.517
AVGO,2024-07-07,4.01,Dividend increase and share buyback program announcement,172.62,36398000,0.038,0.011,0.501,0.164,0.554,0.369,negative,0.517,-0.0056,-0.1332,-0.0181,-0.0987,1.0,1.0,0.517
AVGO,2024-07-07,5.05,Regulatory compliance update and filing,172.62,36398000,0.038,0.011,0.411,0.443,0.554,0.441,negative,0.523,-0.0092,-0.099,-0.0181,-0.0987,1.0,1.0,0.523
AVGO,2024-07-25,5.08,Cybersecurity incident disclosure and response,147.58,30872100,0.0319,-0.0025,0.472,0.586,0.545,0.557,positive,0.527,-0.014,-0.0946,-0.015,-0.087,0.0,0.0,0.527
AVGO,2024-09-13,1.02,Research and development milestone achievement,165.8,29850000,0.0404,-0.0005,0.605,0.158,0.571,0.684,positive,0.615,0.0089,0.0884,0.0237,0.0655,1.0,1.0,0.615
AVGO,2024-12-05,3.01,Research and development milestone achievement,178.09,27830800,0.0161,-0.0036,0.9,0.515,0.9,0.341,positive,0.732,0.2527,0.1874,0.2522,0.2161,1.0,1.0,0.732
AVGO,2024-12-13,4.02,Major contract award from enterprise customer,223.0,121336600,0.0261,0.003,0.58,0.794,0.554,0.574,positive,0.568,-0.0166,0.055,-0.0178,0.0783,0.0,1.0,0.568
AVGO,2025-01-06,5.06,Intellectual property acquisition and licensing deal,227.41,25928600,0.0692,0.016,0.532,0.615,0.508,0.346,negative,0.533,0.0103,0.0637,-0.0028,0.0537,1.0,0.0,0.533
AVGO,2025-01-31,5.08,Cost reduction initiative and restructuring plan,220.08,41104700,0.0452,-0.0035,0.546,0.32,0.549,0.338,negative,0.515,0.0133,0.0789,0.0163,0.0657,0.0,0.0,0.515
AVGO,2025-04-08,5.05,Regulatory compliance update and filing,155.66,58888200,0.0361,-0.0093,0.9,0.629,0.9,0.888,positive,0.896,0.148,0.0805,0.1469,0.0868,1.0,1.0,0.896
AVGO,2025-04-15,2.05,Quarterly earnings results announcement with revenue and profit details,178.53,17242400,0.0609,-0.0026,0.494,0.346,0.534,0.602,positive,0.543,-0.0173,0.0631,-0.0114,0.0683,0.0,1.0,0.543
AVGO,2025-04-18,3.02,Major contract award from enterprise customer,170.59,22501800,0.0602,-0.0042,0.785,0.205,0.874,0.621,positive,0.771,0.1102,0.1344,0.1247,0.154,1.0,1.0,0.771
AVGO,2025-05-08,1.02,Dividend increase and share buyback program announcement,207.28,18460900,0.0323,0.0053,0.559,0.762,0.859,0.689,positive,0.718,0.1188,0.122,0.1197,0.1057,1.0,1.0,0.718
AVGO,2025-08-25,5.05,Major contract award from enterprise customer,294.23,15124700,0.0194,-0.0001,0.533,0.687,0.541,0.75,positive,0.601,-0.0002,0.0107,0.0136,0.0136,1.0,1.0,0.601
PEP,2023-10-13,3.01,Dividend increase and share buyback program announcement,150.86,6757100,0.015,-0.006,0.317,0.598,0.5,0.551,negative,0.54,-0.0009,-0.0021,0.0,0.0088,1.0,0.0,0.54
PEP,2023-11-05,5.02,Product launch announcement for new software platform,157.18,5784600,0.0118,0.0017,0.579,0.242,0.519,0.444,positive,0.515,0.0085,0.0042,0.0064,0.0004,1.0,1.0,0.515
PEP,2023-11-29,7.01,Partnership agreement with industry leader,159.88,7346700,0.0058,0.0007,0.566,0.215,0.515,0.738,positive,0.597,0.0027,-0.0019,-0.0049,0.0221,0.0,1.0,0.597
PEP,2024-01-02,2.04,Dividend increase and share buyback program announcement,164.31,5588200,0.0108,0.0011,0.251,0.203,0.605,0.395,negative,0.565,-0.041,-0.012,-0.0349,-0.0376,1.0,1.0,0.565
PEP,2024-02-18,5.06,Research and development milestone achievement,160.23,6117900,0.0129,0.0004,0.572,0.302,0.509,0.498,positive,0.524,0.0041,0.0266,-0.0029,-0.012,0.0,0.0,0.524
PEP,2024-02-23,2.06,Product launch announcement for new software platform,161.13,6409800,0.0124,0.0005,0.653,0.69,0.566,0.34,positive,0.524,-0.0335,-0.0496,-0.0221,-0.0309,0.0,0.0,0.524
PEP,2024-03-06,3.02,Quarterly earnings results announcement with revenue and profit details,156.15,5801600,0.0125,-0.0021,0.462,0.461,0.531,0.465,negative,0.51,0.0077,0.032,0.0102,0.0536,0.0,0.0,0.51
PEP,2024-04-04,3.03,Strategic acquisition of technology company to expand market presence,162.41,5422600,0.0108,0.002,0.601,0.654,0.523,0.51,positive,0.543,-0.022,-0.0065,-0.0076,-0.001,0.0,0.0,0.543
PEP,2024-08-13,2.06,Regulatory compliance update and filing,166.31,3894700,0.0124,0.002,0.456,0.178,0.561,0.563,positive,0.53,0.0116,0.008,0.0202,0.0209,1.0,1.0,0.53
PEP,2024-09-28,5.05,Cost reduction initiative and restructuring plan,165.27,7545800,0.0098,-0.0003,0.373,0.281,0.536,0.797,positive,0.565,-0.0102,0.0352,-0.0119,0.0176,0.0,1.0,0.565
PEP,2024-10-29,1.01,Cybersecurity incident disclosure and response,162.84,5127900,0.0081,-0.0004,0.49,0.787,0.506,0.823,positive,0.596,0.029,-0.0223,0.0021,-0.0193,1.0,0.0,0.596
PEP,2024-11-12,3.01,Executive leadership change with new CEO appointment,160.16,4145000,0.0069,-0.0029,0.446,0.16,0.609,0.329,negative,0.524,-0.0264,-0.0011,-0.0364,-0.0157,1.0,1.0,0.524
PEP,2024-11-12,2.01,Major contract award from enterprise customer,160.16,4145000,0.0069,-0.0029,0.389,0.3,0.609,0.865,positive,0.62,-0.0316,-0.037,-0.0364,-0.0157,0.0,0.0,0.62
PEP,2024-11-15,8.01,Material agreement termination notice,154.21,9108900,0.007,-0.0028,0.665,0.183,0.564,0.834,positive,0.675,0.0277,0.032,0.0213,0.0305,1.0,1.0,0.675
PEP,2025-01-17,2.06,Cost reduction initiative and restructuring plan,145.36,7338900,0.0116,-0.0031,0.487,0.743,0.629,0.383,positive,0.513,0.0276,0.002,0.0429,0.0165,1.0,1.0,0.513
PEP,2025-02-28,5.05,Research and development milestone achievement,150.47,8455500,0.0175,0.0,0.485,0.448,0.546,0.893,positive,0.632,-0.0083,-0.0216,0.0152,-0.0249,1.0,0.0,0.632
PEP,2025-04-20,2.03,Material agreement termination notice,140.19,7412800,0.0183,-0.0009,0.453,0.5,0.669,0.379,positive,0.517,-0.0678,-0.0828,-0.0562,-0.0563,0.0,0.0,0.517
PEP,2025-05-09,4.02,Market expansion into new geographic region,129.02,4770500,0.0165,-0.0044,0.512,0.473,0.535,0.447,positive,0.502,0.0113,-0.0195,0.0118,-0.0025,1.0,0.0,0.502
PEP,2025-05-12,5.07,Market expansion into new geographic region,130.25,8392700,0.0164,-0.0048,0.338,0.293,0.503,0.755,positive,0.529,-0.0039,0.0021,0.0008,-0.0178,1.0,0.0,0.529
PEP,2025-05-27,5.08,Cybersecurity incident disclosure and response,129.94,13974800,0.0102,-0.0017,0.542,0.538,0.511,0.383,negative,0.518,0.005,0.0042,0.0037,0.0001,0.0,0.0,0.518
PEP,2025-06-05,5.08,Research and development milestone achievement,129.69,9560800,0.0097,-0.0001,0.625,0.267,0.56,0.741,positive,0.634,0.0064,-0.0218,0.0201,-0.0048,1.0,0.0,0.634
PEP,2025-07-24,5.04,Cybersecurity incident disclosure and response,144.51,9749400,0.0208,0.0069,0.309,0.187,0.637,0.605,positive,0.529,-0.0461,-0.0189,-0.0456,-0.0257,0.0,0.0,0.529
PEP,2025-08-08,5.05,Dividend increase and share buyback program announcement,145.21,5315100,0.0229,0.0032,0.772,0.67,0.607,0.565,positive,0.644,0.0372,0.0323,0.0357,0.026,1.0,1.0,0.644
TMO,2023-09-15,5.08,Dividend increase and share buyback program announcement,512.82,5179500,0.0106,-0.006,0.534,0.338,0.574,0.605,positive,0.571,-0.033,-0.0364,-0.0247,-0.0243,0.0,0.0,0.571
TMO,2023-10-14,5.01,Research and development milestone achievement,480.31,2004300,0.009,-0.0032,0.573,0.468,0.615,0.652,positive,0.613,-0.0343,-0.0872,-0.0383,-0.0884,0.0,0.0,0.613
TMO,2023-10-30,4.01,Dividend increase and share buyback program announcement,431.83,2946500,0.0168,-0.0065,0.623,0.134,0.645,0.796,positive,0.684,0.0406,0.0376,0.0482,0.033,1.0,1.0,0.684
TMO,2023-10-31,2.03,Intellectual property acquisition and licensing deal,442.43,2895400,0.0167,-0.0066,0.9,0.129,0.598,0.712,positive,0.723,0.0097,0.0088,0.0325,0.0009,1.0,1.0,0.723
TMO,2023-12-05,2.05,Dividend increase and share buyback program announcement,491.21,1241700,0.0142,0.0035,0.554,0.787,0.65,0.845,positive,0.68,0.0501,0.072,0.0501,0.0702,1.0,1.0,0.68
TMO,2024-02-11,3.01,Cost reduction initiative and restructuring plan,544.35,1073000,0.017,0.0006,0.549,0.342,0.507,0.689,positive,0.574,-0.0079,0.04,0.0023,0.0304,1.0,1.0,0.574
TMO,2024-02-29,3.01,Research and development milestone achievement,573.69,1466000,0.009,0.0016,0.542,0.153,0.611,0.347,positive,0.511,0.0464,0.0055,0.0369,0.0156,1.0,1.0,0.511
TMO,2024-05-25,5.06,Market expansion into new geographic region,581.75,883300,0.0088,0.001,0.325,0.588,0.574,0.547,negative,0.509,-0.0501,-0.0098,-0.0248,-0.0051,1.0,1.0,0.509
TMO,2024-06-25,2.06,Quarterly earnings results announcement with revenue and profit details,554.71,1942300,0.0093,-0.0015,0.362,0.298,0.622,0.544,positive,0.521,-0.0564,-0.0646,-0.0406,-0.0443,0.0,0.0,0.521
TMO,2024-07-12,3.01,Dividend increase and share buyback program announcement,546.31,945200,0.0106,-0.0028,0.531,0.235,0.575,0.437,positive,0.52,-0.0085,0.1015,-0.0251,0.0847,0.0,1.0,0.52
TMO,2024-07-24,5.03,Partnership agreement with industry leader,572.86,2857300,0.0133,-0.0004,0.807,0.332,0.702,0.518,positive,0.678,0.0773,0.0675,0.0672,0.0475,1.0,1.0,0.678
TMO,2024-10-01,2.02,Regulatory compliance update and filing,611.33,1169200,0.0121,0.001,0.323,0.241,0.586,0.619,positive,0.517,-0.0312,-0.0385,-0.0285,-0.0149,0.0,0.0,0.517
